model,phase,target,n_obs,MAE,RMSE,SMAPE
penalized_trainval,validation,observed_series,45,0.29192682927860225,0.3700499368352462,16.59658585794949
penalized_trainval,test,observed_series,36,17.345160772004952,22.02480785366197,193.67349486414363
penalized_trainval,validation,true_trend,45,0.1063952941125002,0.1239356467795859,5.442979571733281
penalized_trainval,test,true_trend,36,17.378094533004678,22.02916377862143,194.53779456205646
timeweighted,validation,observed_series,45,0.2909795896848704,0.37033103162734016,16.522570661212644
timeweighted,test,observed_series,36,17.34385383416287,22.023028702938095,193.67369328059257
timeweighted,validation,true_trend,45,0.1088435509589387,0.12510252095883023,5.519040166736993
timeweighted,test,true_trend,36,17.376787595162597,22.027384704150414,194.53798042479426
moving_average_12,validation,observed_series,45,0.4291671078260701,0.55983485927584,22.976785795824497
moving_average_12,test,observed_series,36,0.8015382804488761,0.8982281458077758,80.28120783285561
moving_average_12,validation,true_trend,45,0.3722822938179716,0.44589524554124615,18.95934878863897
moving_average_12,test,true_trend,36,0.7651882999722541,0.8262191806139753,72.4546167353966
exp_smoothing_025,validation,observed_series,45,0.5185863418458618,0.6723585941469581,26.61697325416879
exp_smoothing_025,test,observed_series,36,0.6707626886199736,0.7641715826979344,73.50305469397355
exp_smoothing_025,validation,true_trend,45,0.46852072130898537,0.5734800660720247,23.003336679328548
exp_smoothing_025,test,true_trend,36,0.610605849352234,0.6855395708951914,63.37778733291254
poly2,validation,observed_series,45,8.457099565590083,8.657754169059178,135.62453241237262
poly2,test,observed_series,36,1.7233473271282398,1.7792533415974043,113.38998333328472
poly2,validation,true_trend,45,8.436031352511844,8.636487530266644,134.7537840286108
poly2,test,true_trend,36,1.6904135661285133,1.7273808193698759,108.27566139372911
